record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19443727,LEXI MILLIE,MOREAU,2009-05-17,F,3036806912,18210 E NASSAU DR,80013-3346,JENSON PHILBERT,MOREAU,JBOGAN@WASHINGTONFIRE.NET
19441135,ETHAN CLAUDE,CALKINS,2011-04-24,M,3032529468,8300 SHERIDAN BLVD APT 11E,80003-6006,CIRILA ANTONIJA,CALKINS,ASAHDIRI@PAPUACERDAS.ORG
19441312,MARIAH KEELEY,HART,2012-11-17,F,3033416905,101 E 88TH AVE APT D101,80229-4415,CATHY LYNETTE,HART,INSTA@MIYAAA.COM
19441003,MADISON WYNNE,GRIGGS,2011-03-30,F,,4425 HUNTERWOOD DR,80130-6889,PETULA GAIL,CARTER,BASKETBALL@SPORTSACADEMY.NET
19438243,CHRISTOPHER VICENTE,MELCHOR,2009-03-02,M,7203289653,12536 TEMPLE DR,80465-1740,HUMBERTO JOSE,MELCHOR,MELCHOR.PEPE169@FITPATAGONIA.COM
19441651,KENDAL DAVIDA,CHIPPERFIELD,2014-05-09,F,3034730980,3162 CIMARRON PL,80027-6079,MARILYN LORRAINE,CHIPPERFIELD,MARILOU@PHANEUF.NET
19441231,ACACIA MAYA,KNEALE,2012-01-06,F,7203289478,4791 S FLAT ROCK CT,80016-5833,LAURA MELINDA,KNEALE,ANALAURACORREA@OUTLOOK.COM
19440082,TIARA MILENA,NITURA,2014-12-31,F,3036632878,2425 S XANADU WAY UNIT B,80014-2120,CHIDIKE WELDE,VAUGHN,BAHAI@EMAIL.NET
19437797,HARE,CAELYN-GERTRUDE,2011-12-14,F,3032847843,8496 SHERIDAN CT,80003-1444,A H,HARE,HAAFFILIATED@GMAIL.COM
19441702,KATELYN NADIA,ALLEN,2012-03-09,F,3034593074,935 BROADWAY APT 106,80302-7069,DOLLY LILY,DREILING,ABI.KAY@BRIEFINGMEDIA.COM
19441060,CLAIRE FLORRIE,NELSON,2011-05-04,F,3038407219,11847 RIDGE PKWY APT 121,80021-5088,AVERY MONTY,NELSON,NELSON.AVERY58@CAREAFTERPRISON.ORG
19440442,JACOB DIERK,FOLKMAN,2014-08-17,M,,9071 CAMENISCH WAY,80260-5198,DIETRICH KEVIN,FOLKMAN,K.FOLKMAN@LETHBRIDGEFOODBANK.COM
19441138,ZADA PHOEBE,CROUCHER,2009-12-13,F,7207337809,6551 SAULSBURY CT,80003-4423,LYNN JEAN,CROUCHER,HERMANCARMOUCHE@ICLOUD.COM
19442635,DIANA LUNA,PATINO,2012-03-25,F,3033298482,6463 S FRANKLIN ST,80121-2530,NADIA CAROLINA,PATINO,YULIA@DREAMNATION.EDU
19438013,DELAINEY REENIE,BACON,2011-06-16,F,3038050062,10831 HALLEYS WAY,80125-8993,PATRICIA LIZ,BACO,HARRYSTYLESCOL@GMAIL.COM
19439153,STEWART MICAH,HELQUIST,2010-03-06,M,3039798449,17508 RUXTON CT,80134-7647,NIKOLA KARDI,KESUC,LUCYBATCHELLER@GMAIL
19441969,JOSEPH CROSBY,BURCHAM,2013-02-02,M,7208706682,3668 CHASE CT,80305-5531,MANDY CARISSA,BURCHAM,CIARAN.MACMURCHAIDH@DCU.NET
19440895,JULIE FERN,MOORE-NEUSCHELER,2011-12-07,F,3032382896,2201 FULTON ST,80010-1128,ELENA SHARON,MOORE-NEUSCHELER,BGEIST@MOCHARTERSCHOOLS.ORG
19439296,ANA CANDELA,MAESTAS,2013-04-30,F,3032746003,857 RIVERDALE PL,80303-1833,M D,CHACON,CHACON778@GMAIL.COM
19441123,KARL ED,KNISELEY,2012-10-28,M,3039734914,426 S ELIOT ST,80219-2920,SAMSON TERENCE,KNISELEY,R.SAMSUNLU@WEB.EDU
19439680,DESTINY MARIE,JONES,2012-02-04,F,3037663871,2202 COUNTRY CLUB LN,80229-3470,[SURNAME],JONES,CQJONES@SENDCHRIS.ORG
19443310,ENRIQUE ANGEL,MEDINA-AGUIAR,2010-12-29,M,,1658 DAILY DR,80516-7235,GARBINE AMY,MEDINA-AGUIAR,
19437601,ABIGAIL RI ONA,WALTON,2010-08-06,F,3034666638,14341 W DARTMOUTH AVE,80228.0,FNU HONORIA,WALTON SINCLAIR,IZURU.JAPAN@GMAIL.COM
19440688,NATHAN BASTIAN,MILLER,2012-09-23,M,3036935462,2362 BRISTOL ST,80027-8272,CAREN MANDY,MILLER,UTSA_REPORTS@ICEMILLER.COM
19443616,DANIEL SELAM,SARPONG,2012-01-18,M,3037764286,441 FAIRFAX ST,80220-5130,KINFE ERMIAS,SARPONG,SARPONG.KINFE237@SCAR.ORG
19440301,MATTHEW DONAT,KRAMER,2014-08-12,M,3037437236,1235 E 14TH AVE APT 15,80218-2119,VARSANY IMRE,KRAMER,
19439642,LINDSEY ALLISON,RAUH,2016-12-21,F,3037723709,1138 S RALEIGH ST,80219,,THOMAS,DAMIANADAMS@HOTMAIL.COM
19438890,FNU,OLSEN,2011-09-05,M,3032844359,2381 S TRUCKEE WAY,39184-4828,TIMOTHY,OLSE,SPUNKYPANDA@GMAIL.COM
19439904,DAVID GAEL,TRUJILLO-VILLA,2009-10-21,M,3033886114,259 MARBLE CIR,80401-4901,MICHAEL KEVIN,TRUJILLO,GEE1FIELD@GMAIL.COM
19443613,KALEIGH MARIAM,MCCRAY,2012-05-16,F,3037381270,1819 LOGAN ST,80501-1853,HEI RYUNG JEE,MCCRAY,VERENA.PUNZ@AON.COM
19443466,ALIZE QUINTA,MEDINA,2010-10-23,F,3036550343,1648 9TH ST,80302-6010,ELVIRA MAURA,MEDINA,SEWELL01@VIRGINMEDIA.COM
19442044,ELI ALICK,CHANCE,2012-12-01,M,3034695159,16070 HEDGEWAY DR,80134-3519,TIFFANY DEBORAH,TERRILL,CARDIFF@CROSSLANDS.COM
19437774,NICOLE ROBIN,BOUDREAUX,2014-11-22,F,3034425627,805 29TH ST APT 107,80303.0,JASON,BORDEAUX,EMPERORHATS@GMAIL.COM
19441600,ZACHARY JAMIE,MADRON,2014-10-08,M,,9552 FIELD CT,80021-4361,BENJAMIN MANLEY,MADRON,BENJAMIN@FLOPSTUDIO.EDU
19438093,FERNANDO XAVIER,GUTIERREZ,2011-08-15,M,3032898594,15520 E CENTER AVE. D203,80017-6661,MATEO,GUTIERREZ,CHAPIPIPI1225@GMAIL.COM
19439320,SERENA CHARLES,TREITMAN,2010-01-09,F,7202742005,7887 WAEST-MINSTER WAY APT 34C,80219-5010,PETER MAURYCY,TREITMAN-CIEPLINSKI,MA.CIEPLINSKI@GOSERVECHANGE.COM
19441252,CAMERON HERBERT,JOSEPH,2011-06-03,M,3034254889,9364 W COAL MINE AVE,80123-8020,MAY CHELSEA,JOSEPH,HELP@JOSEPHJOSEPH.COM
19440559,BRIANNA JULIA,EIKENBERG,2013-07-26,F,3034706353,11813 HIGH DESERT RD,80134-3043,HILDEGARD KARIN,EIKENBERG,AUDIT@CERTIK.ORG
19438204,ALVARO IKER,MADRID FLORES,2010-07-31,M,3034600091,6996 S CHAPPARAL CIR W,80016-2105,MARISOL,FLORES,SIERRAMNT_DREAMS@GMAIL.COM
19442473,ANTHONY NAOMHAN,COPPINGER,2009-01-31,M,3034206003,5264 ESSEX AVE,80104-8557,JARLATH ART,COPPINGER,RECORDS@POPPIN.COM
19442893,DANIEL RONALDO,RODRIGUEZ,2011-10-07,M,3034234466,6754 HANLEY CT,80108-9055,TARA GUADALUPE,RODRIGUEZ,CONTATO@RODRIGOADAMS.COM
19438165,SARAH BRITNEY,GOLDBERG PRA,2011-11-29,F,,2101 CRAMNER CT,80439-9423,MICHAEL CARTER,GOLDBERG PRA,MCPRATTE2@GMAIL.COM
19437931,HALLE DEMI-LEIGH,BELL,2012-07-06,F,3039734914,26710 ARBAR DR,80016-6130,MATT HEW KRISTI@N,BELL,MASUMURAYUKI.PHOTO@GMAIL.COM
19443229,ALAN XAVI,RENOVA,2014-06-21,M,7203816250,7952 GRACE CT,80221-4047,JOAQUIN CRISTIAN,RENOVA,
19439654,IVAN ASTON,RALPH-KASEL,2014-09-05,M,3034630184,1170 S RALEIGH ST,80219-3748,MASON D,KASEL,KM14BAN@GMAIL.COM
19439766,BIANCA,GREGORY,2016-05-28,F,3034941582,21265 E NASSAU AVE,80013-7451,JENNIFER LO,BLOM,LAMQUANGVU1000@GMAIL.COM
19440598,CASSIDY LIDIA,EISS,2013-02-06,F,3037309373,2338 S ELDRIDGE ST,80228-4801,JORN PAUL,EISS,
19443670,ARI FREDRIC,SONNENBERG,2013-04-17,M,3036880991,640 E JEFFERSON AVE APT 301,80113-3845,BILLY JASON,SONNENBERG,BILLY.EHRENBERG@FT.COM
19441825,ZANE ALICK,TRAVIS,2014-07-29,M,3034700382,638 MOUNT EVANS ST,80504-4634,DARREN CLIFTON,TRAVIS,SARAH@HARRISTRAVELSERVICES.COM
19443106,JAZMINE MARIA ALEJANDRA,REYES,2014-12-23,F,3039421876,10734 BEAS DR,80433-8209,ARSENIO ELISEO,REYES,IVONNE@IVONNEREYES.ORG
19439224,JULIE W,HUBBELL,2001-01-17,F,3035546362,3158      HOURGLASS PL,80023-8025,RENEE KEELEY,HUBBELL,
19442674,CHRISTINA LUZ,HERRERA,2009-08-22,F,3034233579,10525 COTTONEASTER WAY,80134-3734,JOAQUINA LOLITA,CHAPA,AKJ002@AQUINAS.EDU
19437754,RAFAEL REINALDO,ORONA,2013-02-02,M,3034640882,6290 CASTLEGATE DR APR. 17202,80108-8697,MICHELLE JOAQUINA,ORONA,YORKIES.LOL@GMAIL.COM
19440199,SARAH ERNA,LARSON,2011-01-29,F,3039794641,19013 E OXFORD DR,80013-3811,JONNY SEAN,LARSON,MARBOLENY@MARBOLENY.EDU
19443163,ISAIAH BAUTISTA,ROMERO,2012-01-15,M,3037793332,6900 E EVANS AVE APT 319,80224-2415,TRINIDAD GABRIELA,MARTINEZ,VERTICE@COMUNIDADVERTICE.EDU
19439619,JESSICA N,JACKSON,2004-08-03,F,7208700449,8201 CATTAIL DR,80503-7285,ROBERT,JACKSON,DARKEQUIPO@GMAIL.COM
19438416,DEVYN MAVE,MCKAY,2012-06-05,F,9049556,7439 W WARREN CIR APT 3108,80227-2761,LAURENCE JARLATH;,MC KAY,JARLATHCRYSTALS@GMAIL.COM
19437987,K A,RENO,2011-01-01,M,3039720829,4281 W 109TH CIR,80031-2101,WU,LOUIE,LOPEZITATI9@YAHOO.COM
19439962,JUSTIN ASHLEY,DEFOE,2012-12-31,M,3034241891,8731 S BLUE CREEK RD,80439-6356,DENA XENTHE,DEFOE,PRENSA@CELH.NET
19438798,JORDANN LINDON,PARKER,2013-02-01,M,3032885531,4432 SENTINEL ROCK,80118-8904,STEVEN A,PARKS,ZOMBIENERD@YAHOO.COM
19438272,RHIANNA DANNA,BACA,2009-07-14,F,3036903941,2890    EUDORA ST,80207-3057,ALFREDO MAURICIO,BACA,NXLVNPRODUCTIONS@GMAIL.COM
19438695,MAX DELI,AL-MAS,2007-01-17,M,7205244127,2 VIKING DR,80113-7025,RYAN MY,ALMAS,BAKER18@GMAIL.COM
19438285,SYDNEY LEONEL,CHAPMAN,2009-11-12,F,3036553063,7770 E 135ND PL                UNIT B,80602-8251,ELIZABETH ALISON,CHAPMAN,E.CHAPMAN@SPECTRESCIENCE.EDU
19443169,HERBERTH ADEMAR,MARTINEZ,2014-07-12,M,,847 BRIMBLE CT,80516-7253,JUANA ROSA,RODRIGUEZ,ROS.RODRIGUEZ@SUAREZYRODRIGUEZASESORES.COM
19438846,GABRIELA GABRIELA,PEREZ,2009-01-23,F,3037219742,9201 OBERON RD,80004-5204,ANNA MARIA,VELAZQUEZ-PER,MISTRESSANNA@GMAIL.COM
19437618,SALLY LILLY,DELAET,2009-06-01,F,7203289478,869  GLENNY RIDGE  LN,80130-8031,TRAVIS UMN,DELAET,BOSSCHICKNATIONBCN@GMAIL.COM
19437708,THOMAS STERLING,SIZEMORE,2012-07-13,M,3037911544,1635 TAMARAC STREET,80220-2038,JAMES,XXXXX,PHOTOMAN@GMAIL.COM
19443859,LINDSEY DARCIE,ANDREWS,2011-02-01,F,3036839100,19519 E 18TH PL,80011-5351,BROGAN JESS,ANDREWS,HAI@ANDRE.NET
19441069,ARIANNA MALVINA,BOUSHELL,2013-09-25,F,,6810 S CLERMONT ST,80122-2136,AANTJE EDDA,BOUSHELL,BART@BENR.NET
19442962,ANDREA ISABELLA,SALGADO,2009-11-11,F,7202216822,15820 ULSTER ST,80602-7543,ABIGAIL MARIELA,SALGADO,TAXI@ELPIDIOSILVAABOGADOS.COM
19437628,TEDDY JURAJ,KURETICH-PROB,2010-07-01,M,3037222461,16363 E FREMONT AVE APT 1528,80016-2278,AMY L,MILETICH,
19443913,HUNTER ANGUS,CHISHOLM,2010-01-05,M,3037381012,1365 MONACO PKWY,80220-2842,MILLY CALLEIGH,ORR,ADAM_REILLY@WGBH.ORG
19441876,TAYLOR ROGER,VIGIL,2012-03-28,M,3036810903,1155 DECATUR ST APT 226,80204-3368,WINTON FREDERICK,VIGIL,BRIAN@IABC.COM
19441666,MILLARD FORD,JONES,2010-07-18,M,3037931932,6822 STARLIGHT DR,80465-2715,ROLAND ALAN,JONES,RETAIL@ROLANDINDONESIA.COM
19442056,NAWAL MURJANAH,KHASKI,2012-05-14,F,,4679 VINE ST,80216-2822,SALIM RAYYAN,KHASKI,BETA@CRUMBSAPP.NET
19438280,CHRISTINEALEXANDRA,BRACKETT,2010-03-04,F,3033206554,2557 NORTH BANEBERRY LN,80129-6323,GEORGIA-LEIGH ANNE,BRACKETT,BOHDISURF@YAHOO.COM
19441732,MICAH TEDDY,CAPPS,2010-09-08,M,3034948885,1526 COYOTE CT,80403-7766,SEYMOUR CONSTANT,CAPPS,PATRICIAREYMOURINO@HOTMAIL.NET
19441141,KYLE WOODY,DIETHORN,2012-10-14,M,3034739587,7980 COUGAR LN,80125-8859,CARISSA SUSAN,DIETHORN,ME@RISSA.NET
19440421,FRANCESCA DORIT,WEARSCH,2011-11-05,F,3039408032,12714 BUCKHORN CREEK ST,80134-6633,DANIEL ERHARD,KULAS,STEPHANIE@ACUMENLAW.NET
19439702,PAUL NATHANIEL,BOYER,2008-05-27,M,3039974219,8003 ROBERTSON CT SW,80112-4614,VIN`` MARK,BOYER,BOYER.REGENCY@HYATT.COM
19442161,JAMES VUONG,LE,2013-03-22,M,3039227857,1353 BROOKCRESS DR,80401-8018,THUY AO,LE,
19441198,ELISE HOPE,MARTIN,2012-09-21,F,3032849355,7171 S CHEROKEE TRL APT 2221,80016-1832,LIONA MILLICENT,MARTIN,EDUCACION@ESPARTINAS.COM
19443439,LIZETH NATALIA,TRUJILLO,2010-02-02,F,3039891885,3252 GREENSBOROUGH DR,80129-1531,RUDIGER REINHARDT,TRUJILLO,
19440823,RACHEL ESTELLE,CATES,2013-05-14,F,3038143582,1532 YOUNGFIELD ST,80215-2554,MILES BRUNO,CATES,TCOTTLE@BATES.EDU
19442233,MAE ZAIRA,COSGROVE,2011-08-08,F,3032201858,12661 S ROBINSON RANCH DR,80134-5975,KARINA ALINA,YAKUBIK,KATARINA@ACEAGENCY.COM
19441447,YOSELIN ANNABELLE,MARTIN,2014-03-28,F,,30754 KINGS VALLEY DR,80433-7421,RUPERT BRUNO,MARTIN,ME@RUPERTMYERS.COM
19438702,ELOY V,E D PALMA,2010-01-29,M,3032551622,575 WEST-RVER 96TH PL,80020-5682,RENATA LAMMECH,E DE PALMA,STARLING223@GMAIL.COM
19443190,ROSY ANITA,DELAROCA,2012-10-13,F,3036356384,749 EMPORIA ST,80010-3854,GASPAR YAGO,BANDELIS,PRESS@PARTYADELA.COM
19442632,AUSTIN AGUSTINA,SABALA,2011-05-08,M,3039421800,27767 E KETTLE PL,80016-7328,SAMANTHA MILLARAY,SABALA,SAMANTHA.FLAHERTY@EVANTA.COM
19443682,BRITTANY PENNY,CARLSON,2009-11-23,F,3037976365,3051 BLAZING LN,80126-3211,GUNNAR LABAN,CARLSON,BATZANDAN@PARLIAMENT.ORG
19440247,BRADEN DEXTER,BLOOM,2014-05-23,M,3037440947,7251 SAMUEL DR APT 202B,80221-2706,NICKLAS AYUB,ANDERSON,MUSIC@BWMADE.COM
19441813,KRISTIN DAISY,GLAZE,2013-08-29,F,3037419226,3041 E 26TH AVENUE PKWY,80205-4801,MELVIN HECTOR,GLAZE,MELVIN@AZEALIABANKS.COM
19441489,JULIE GRETTA,MASON,2010-07-25,F,,4111 S YATES WAY,80236-3225,JOSEPHINE FLORRIE,MASON,MASON.JOSEP194@XVINE.EDU
19443700,JANSON MARSH,LANSVILLE,2010-01-28,M,3039937793,2445 COUNTRY CLUB LOOP,80234-2639,JESSICA FLORENCE,LANSVILLE,CARTERT@BGCDANVILLE.ORG
19440538,RONNIE LUCAS,KAHLER,2014-02-27,M,,725 MEADOWLARK DR,80026-2119,WILLI DAVID,KAHLER,MFILLI1@LSU.EDU
19439228,ANTHONY TYLER,LOCKNER,2015-01-31,M,3037951211,13282 ELIZABETH ST,80241-2064,SHANNON LINDY6,STOTT,SHANNON14@YAHOO.COM
19442800,CARLOS AIDA,RUIZ GONZALEZ,2014-05-13,M,3034405307,5729 S KENTON WAY,80111-3948,RAMON NARCISO,RUIZ GONZALEZ,
19443475,MARCO ABELARDO,ALMAZAN-IBARRA,2010-12-27,M,3034705730,4504 WINONA PL,80020-5648,CAMILO JIMENO,ALMAZAN-IBARRA,CAMILLIAZIACH@GMX.ORG
19438410,TAYLOR EISTIR,BRYANT,2013-04-11,F,9899713,10912 DAYTON WAY,80022.0,DR. LINDA JANA,JOHANSON-BRYAN,BEATSBYJANA@GMAIL.COM
19443697,MORGAN WINIFRED,DEVILLIER,2011-05-23,F,3034666710,1180 S MARSHALL ST,80232-5664,CONWAY RYAN,DEVILLIER,CGANNON@MAYOADVERTISER.COM
19441891,BRADLEY STUART,DAY,2011-04-22,M,7208421188,5805 S KILLARNEY WAY,80015-3607,KIMBERLEY MILLIE,QUIMBY,KIMBERLYWEIGL@WEB.EDU
19439467,DAVID GREGOR,ARSENIAN,2006-02-12,M,3034996875,2591 SOUTH  O'LATHE WAY,80013,JACK VASBOURAG,ARSENIAN,ARSENIANBOYS@GMAIL.COM
19443307,IRVIN ULISES,CASTANEDA,2013-11-06,M,7203281979,4256 DEFOE ST,80136-8129,EMILIO PANFILO,PENUELAS,PENUELAS.PANFI124@LINDSEYPELAS.ORG
19440286,LORENCZ RENATO,KELLER,2014-09-15,M,3037452393,525 MOHAWK DR APT 2,80303-8209,KAROLE LILIANA,KELLER,KELLER.KAROL196@CHARTERED.COM
19437861,MARIA ILSE,REINHARDT-WISKE,2011-04-22,F,3038145911,792 S WOLCOTT CT,80219-2271,HELEN ANGELA,REINHARDT,
19440577,LIAM PHILLIPP,MOYER,2014-05-08,M,,9900 E FLORIDA AVE APT 52,80247-3076,NADINE ELKE,MILLER,NADINE@BCWBS.COM
19442206,TANNER GIRLIE,BURAS,2010-12-17,M,3032483746,20451 WILLOWBEND LN,80138-7119,FRANCHESKA HIYAS,BURAS,BOXOFFICE@LANCASTERARTS.ORG
19442650,ALEXANDRIA RACHEL,PORRAS,2009-02-15,F,3038384559,1334 DOVER ST,80020-1350,ANIBAL PRIMITIVO,PORRAS,
19439289,CLAIRE REBECCA,HIGGINS,2012-11-07,UN,3039224406,9620 GULL ST,80260-5731,AIGNEIS PATRICIA,HIGGINS,PAIGNEIS@GMAIL.COM
19438288,BRONSON BASIL,GREENE,2012-01-14,M,7202046420,2273 EVERETT CT,80033-3145,GLENDA LYNETTE,GREENE,LY.GREENE@BAHIAESPECTACULOS.COM
19439310,XIOMARA ISABEL,ESPINOZA,2009-06-07,F,7206393190,3 STERLING DR,80015-3333,FNU MANUEL,ESPINOZA,MANUEL@WETESTIFY.ORG
19438222,DANIEL DAN,DO,2010-03-17,M,3032211606,6579    S NEWLAND  CIR,80123.0,LANH NGOC,DO,LEET.0112@GMAIL.COM
19442065,MOHAMAD ATIF,HASSAN,2010-07-31,M,3036931048,1201 S UVALDA ST,80012-4448,BARAKAH DHAKWAN,SAWAGED,BASSAM.KHAWAJA@NYU.EDU
19438654,CALEIGH BRANN,DANIELS,2013-01-03,F,3033201452,3333 SPRINGMEADOW CIRCLE,80109-4521,JULIA W,GOUGH-DANIELS,JULIAWG@YAHOO.COM
19443814,CLAYTON SEBESTYEN,FEJES,2009-01-14,M,3038057620,10985 W 45TH AVE,80033-2659,JANOS W,FEJES,
19441150,SADIE LORETTA,MARTIN,2010-03-16,F,7205191343,1626 S CHESTER CT,80247-3405,ABIGAIL CHARLENE,TINKER,CHAR.TINKER@WILLBUCK.NET
19440565,HUNTER DAVID,FLECK,2010-02-25,M,3038411435,2715 VILLANOVA CT,80503-3645,ELAINE FAY,FLECK,UNEXPLAINED@SHEFFIELDLIVE.ORG
19441369,KORRIE MONA,WARRINGTON,2013-11-30,F,3037830621,5149 S HANOVER WAY,80111-6241,GAIL LIZ,WARRINGTON,ANNABELLE.HAWKING@ELECTRONEUM.COM
19441804,AUSTIN MARK,BRANTLEY,2009-05-05,M,3036631351,7311 W 9TH AVE,80214-4811,JENNIFER LANA,BRANTLEY,JENNIFER@MEACTION.NET
19441756,DELANEY ROSIE,BOHLEN,2014-05-16,F,3032200911,7141 EAGLE ROCK DR,80125-7903,SISSY MILLIE,BOHLEN,M.BOHLEN@PHENOMS.NET
19442293,CULLEN PEARCE,MCALLISTER,2013-09-04,M,3038143486,5424 TEJON ST,80221-1434,CHLORIS NICOLINA,MCALLISTER,NICO.MCALLISTER@ALISS.ORG
19437821,ESTEBAN,CANALES MOYA,2012-01-16,M,3036605347,9789 EAGLE CREEK PKWY,80022-9431,C JUAN,CANALES MOY,CANOLISRMYFAV@GMAIL.COM
19443076,MONIKA MELISSA,CORREA,2012-06-10,F,3033558576,10261 HEDGE LN,80134-3714,ALLISON QUICHAUEL,OLIVEROS,BLLPRO@LIVE.ORG
19441996,PUAL KING,FREDRICK,2014-01-07,M,,1201 W THORNTON PKWY LOT 96,80260-5416,MARLON LESTER,FREDRICK,TSOBER@MRIGLOBALMEDDEVICE.COM
19440916,DARTANIAN MILES,GREEN,2009-08-30,M,3036702877,10485 DALE CIR,80234-3532,DEAN BRIGHAM,TROUT,DON@THECANDUGROUP.COM
19440844,KELLY ROWENA,WAKEFIELD,2009-06-03,F,,18307 E POWERS PL,80015-3072,MYRTLE LENA,WAKEFIELD,SUPPORT@FLORIANKEMPE.COM
19440124,KAVERI MEHRET,SPEAK,2013-05-24,F,3037711381,9025 W 4TH AVE,80226-1123,LUWAM CHIBUZO,SPEAK,SPEAK.CHIBU286@TOLUSPEAKS.COM
19437957,DANIEL JOHN,HILGENDORF,2009-08-06,M,3039041061,12073 NW EUDORA CT.,80241-3229,YUN JAE HUA,HILGENDORF,DONTANSWERTHEPHONE@HOTMAIL.COM
19441219,ALEXANDER JACKIE,KINGSLEY,2013-10-11,M,3037414044,2667 E 99TH AVE,80229-2572,LINDEN ALLAN,DAGGS,QUESTIONS@JADEANDJANE.COM
19440424,WESLEY NIKLAS,DENCKER,2014-06-19,M,3036912826,3500 ROCKMONT DR APT 1211,80202-1072,CHRISTINA MARGRIT,DENCKER,CHRISTINE@TEACHROCK.ORG
19440325,SHAWREE W,KENNAH,2009-12-20,M,3037410228,31428 TAMARISK LN,80439-8903,RAINI EZHNO,MANTOOTH,BIG@BLOCKCHAININVESTORS.NET
19439496,BENNY ROSS,RUSS,2007-03-07,M,3036992168,6750 S GLENCOE ST APT 101,80122-2352,MELISSA CYNTHIA NAD,,LISSA.RUSS@YAHOO.COM
19443526,MIGUEL GENOVEVO,SEGURA,2012-06-08,M,3032383351,6048 BLUE RIDGE DR APT E,80130-3638,BIANCA FERNANDA,SEGURA,TOCAIMANOTICIAS@ADOSMEDIAGROUP.EDU
19438984,ELI OWEN,BABY BOY,2011-08-22,M,3039326217,10162 W-BURGUNDY DR,80127-2576,MAUREEN MAUREEN WERONIKA,HENRY,MWHENRY@HOTMAIL.COM
19438197,BRITTNEY BLANCHE,GUTIERREZ,2010-09-15,F,7204234466,12519 E AMHERST CIR,80014-3307,KELLY LUNA,GUTIEREZ,BYTHELUNA@BIZVILLE.NET
19442107,BRENDAN IVAN,IGOLKIN,2014-07-09,M,,5861 S ORLEANS WAY,80015-3505,ERYX CYMBELINE,IGOLKIN,CYM.IGOLKIN@OLISAFRANKLIN.COM
19439336,MAXINE ELLEN,SCHWERIN,2012-12-26,F,7205351046,4987 EAST ELM LANE,80137-8813,DAVID JOACHIM,SCHOEN,DAVID.SCHOEN322@GMAIL.COM
19443595,ELENI NARA,VLACHOS,2013-12-22,F,3038627386,132 DELTA ST,80221-4136,LEWIE FRANCIS,VLACHOS,EXPERIENCIAS@TECHPEOPLE.COM
19443658,HANNAH NADJA,NORDLING,2010-07-17,F,3034706338,5058 S NELSON ST APT C,80127-7938,SIRI LARA,NORDLING,BOTIQUIN@CORPLASCONDES.ORG
19443091,JUAN DANIEL,CASTILLO,2013-10-10,M,3037954352,3971 S HIMALAYA WAY,80013-6018,SOMCHAIR LAMON,CASTILLO,JSRMM@AIRMAIL.EDU
19442386,KELSEY MARILLA,BRYANT,2011-11-28,F,3034640809,2990 DOVER DR,80305-5308,JANA ONA,BRYANT,ZUBEYIR.AKKAYA@ARIFAN.NET
19440361,JAMES KURT,FELDER,2009-01-06,M,3034579365,2000 WALNUT ST APT 213,80302-4758,BURGHARDT FRITZ,HAUSE,RALF@VDHAARDT.EDU
19439362,MARIA ALEJANDRA,DOMINGUES-ARAGON,2012-09-14,F,3034999270,8121 E 104TH WAY,80640-8913,JOSEPH-ALEJAND,ARAGON,GBMUSICMAN41@GMAIL.COM
19441162,SAMANTHA ROSALIND,BERRY,2010-04-05,F,3039406761,19166 E 22ND DR,80011-5266,CARA YASMIN,BERRY,HEART@JABBER.COM
19441633,BAILEY TERI,BORING,2013-07-03,F,3032771914,5085 KNOBCONE DR,80108-7801,FRED WARWICK,WINTER,PRESENT@INTERFM.ORG
19438301,MABLE MIRANDA,SANDERS,2010-04-18,F,3039421876,4673 EVERETT CT,80033-3145,DAWOOD OMAR,SANDERS,DO.SANDERS@HOTMAIL.COM
19439947,MARISSA YOLANDA,LEDOUX,2011-06-24,F,3034600202,14701 DETROIT WAY,80602-7320,CLIFF ALEXIS,LEDOUX,BCALUM@BC.EDU
19441435,GRACE AMELIA,HACKETT,2012-05-10,F,3036977213,17740 E CRANBERRY CIR,80134-8872,RUSSELL ANTHONY,COZENS,MARILYN.RUSSELL@ENTERCOM.COM
19439992,NICOLAS DENNIS,LINVILLE,2011-09-08,M,3037663222,11700 E SOUTH BOULDER RD LOT 391,80026-2013,JAMES ASHLEY,LINVILLE,RABYEW@MORRISVILLE.EDU
19439759,ELLIOT PATRICK,FLEMING,2007-06-12,M,3034857425,18948 E LOW CIR,80015-3184,SHEILA,FLEMING,HEYTAMILCINEMA@GMAIL.COM
19441192,MICHAEL LOVELL,CURTIS,2014-05-20,M,3039040611,3833 ALDENBRIDGE CIR,80126-8872,MALCOLM LORNE,CURTIS,CANTANTALCOTXE@APUNTMEDIA.NET
19442587,VERONICA SALMA,DORADO CARRILLO,2010-09-28,F,3035749705,1669 S BRENTWOOD ST,80232-6786,RAMON ALDEA,DORADO CARRILLO,
19443016,JASON VALENTINO,MARTINEZ PANTALEON,2012-10-08,M,3038055083,14572 W ARCHER AVE,80401-5364,YANET ROMINA,MARTINEZ PANTALEON,AMARTINEZ@WLRNNEWS.ORG
19442935,KYLE ELISEO,GONZALES,2014-01-10,M,3034243875,147 BELLAIRE ST,80220-5632,DANIELA RITA,GONZALES,DANIELA@HOLONWELLNESS.COM
